Ever_Married,Age,Profession,Work_Experience,Family_Size,Var_1,Gender_Male,Graduated_Yes,Spending_Score_High,Spending_Score_Low
No,31,Healthcare,1,4,Cat_6,1,1,0,1
No,27,Healthcare,0,7,Cat_6,1,0,0,1
No,31,Healthcare,0,4,Cat_6,1,1,0,1
Yes,46,Artist,1,2,Cat_6,1,1,0,1
Yes,48,Executive,1,4,Cat_6,1,1,0,0
Yes,51,Doctor,NA,2,NA,1,1,0,1
Yes,57,Doctor,0,2,Cat_6,1,0,0,0
No,30,Doctor,0,1,Cat_6,0,1,0,1
No,37,Marketing,NA,3,Cat_6,0,1,0,1
No,31,Artist,14,2,Cat_6,0,1,0,1
Yes,49,Artist,1,3,Cat_6,1,1,0,0
Yes,56,Artist,1,4,Cat_4,1,1,0,1
Yes,83,Lawyer,8,2,Cat_6,1,0,1,0
No,32,Healthcare,NA,1,Cat_6,1,1,0,1
Yes,63,Artist,5,4,Cat_6,1,1,0,0
Yes,71,Doctor,1,2,Cat_6,0,1,0,0
Yes,50,Artist,0,4,Cat_6,1,0,0,1
No,31,Artist,4,5,Cat_6,1,1,0,1
Yes,60,Entertainment,0,6,Cat_6,1,0,0,0
Yes,71,Lawyer,8,2,Cat_6,0,1,1,0
Yes,49,Doctor,0,6,Cat_4,1,1,0,0
Yes,74,Lawyer,9,1,Cat_6,1,1,0,1
Yes,51,Artist,1,6,Cat_6,1,1,0,0
Yes,61,Entertainment,0,NA,Cat_6,1,0,0,1
No,46,Engineer,0,3,Cat_6,1,1,0,1
Yes,39,Doctor,2,2,Cat_6,1,0,0,0
Yes,85,Lawyer,1,2,Cat_6,1,1,1,0
Yes,31,Artist,1,2,Cat_6,0,1,0,0
Yes,39,Executive,4,3,Cat_6,1,1,1,0
Yes,48,Doctor,1,2,Cat_6,0,0,1,0
Yes,71,Lawyer,0,2,Cat_6,1,1,1,0
No,31,Healthcare,NA,1,Cat_7,0,1,0,1
No,32,Healthcare,0,5,Cat_6,0,1,0,1
Yes,55,Engineer,0,1,Cat_6,0,0,0,1
Yes,46,Artist,0,2,Cat_6,1,1,1,0
Yes,53,Doctor,NA,2,Cat_6,1,1,0,0
Yes,50,Artist,0,4,Cat_6,1,1,0,0
No,45,Artist,1,1,Cat_6,1,1,0,1
Yes,33,Executive,1,2,Cat_4,1,0,0,0
Yes,29,Engineer,5,2,Cat_6,0,0,0,1
No,35,Artist,8,1,Cat_6,1,1,0,1
No,25,Doctor,1,1,Cat_6,1,0,0,1
No,26,Healthcare,0,3,Cat_6,1,1,0,1
No,48,Artist,1,2,Cat_6,1,1,0,1
Yes,66,Lawyer,0,3,Cat_6,1,0,1,0
Yes,38,Artist,0,3,Cat_6,0,0,0,1
Yes,65,Entertainment,2,3,Cat_6,1,1,0,0
Yes,87,Lawyer,1,1,Cat_6,1,0,0,1
No,20,Healthcare,1,3,Cat_6,1,0,0,1
No,19,Healthcare,0,4,Cat_6,1,0,0,1
No,22,Healthcare,9,4,Cat_6,1,0,0,1
No,18,Healthcare,0,NA,Cat_6,1,0,0,1
No,18,Marketing,1,9,Cat_6,1,0,0,1
No,19,Healthcare,0,NA,Cat_4,1,0,0,1
No,19,Healthcare,1,3,Cat_2,1,0,0,1
No,22,Healthcare,0,8,Cat_6,1,0,0,1
No,31,Healthcare,4,4,Cat_6,1,0,0,1
Yes,63,Artist,0,2,Cat_6,1,0,0,0
No,43,Artist,1,1,Cat_6,1,1,0,1
No,73,Engineer,0,NA,Cat_4,1,0,0,1
Yes,39,Engineer,0,2,Cat_6,0,0,0,1
No,31,Healthcare,1,5,Cat_6,1,1,0,1
No,31,Artist,0,5,Cat_6,1,1,0,1
Yes,43,Artist,0,4,Cat_2,1,0,0,0
Yes,52,Artist,0,3,Cat_6,1,0,0,0
Yes,63,Doctor,0,3,Cat_6,0,1,0,0
Yes,51,Executive,1,4,Cat_6,1,1,1,0
Yes,35,Healthcare,1,7,Cat_4,1,1,0,1
Yes,32,Entertainment,NA,2,Cat_4,0,0,0,0
Yes,39,Homemaker,9,4,Cat_6,0,1,1,0
No,25,Healthcare,1,6,Cat_5,0,0,0,1
No,20,Healthcare,0,5,Cat_4,1,0,0,1
No,33,Homemaker,9,1,Cat_6,0,0,0,1
Yes,36,Executive,0,5,Cat_4,1,0,0,0
Yes,35,Doctor,NA,2,Cat_6,0,1,0,1
Yes,42,Artist,1,2,Cat_6,0,1,0,0
Yes,52,Artist,2,5,Cat_6,0,1,0,0
Yes,42,Engineer,1,2,Cat_6,0,1,0,1
Yes,57,Homemaker,NA,2,Cat_6,0,0,1,0
No,30,Entertainment,1,3,Cat_6,0,1,0,1
Yes,73,Lawyer,1,2,Cat_6,0,1,1,0
Yes,66,Engineer,3,2,Cat_6,1,1,1,0
Yes,62,Artist,9,5,Cat_2,0,1,0,0
Yes,36,Artist,4,1,Cat_3,0,1,0,1
No,33,Engineer,0,3,Cat_4,1,0,0,1
No,28,Healthcare,0,8,Cat_4,1,0,0,1
Yes,48,Artist,3,2,Cat_6,0,1,0,0
Yes,53,Artist,1,2,Cat_6,0,1,0,0
Yes,27,Doctor,1,NA,Cat_3,0,0,0,1
Yes,71,Marketing,0,2,Cat_4,0,0,1,0
Yes,35,Artist,9,2,Cat_4,1,1,0,0
No,41,Artist,0,1,Cat_4,0,1,0,1
Yes,39,Entertainment,0,4,Cat_4,0,0,0,1
Yes,79,Lawyer,1,2,Cat_4,0,0,1,0
No,29,Engineer,9,8,Cat_4,0,0,0,1
No,33,Artist,7,7,Cat_4,0,1,0,1
No,31,Healthcare,0,NA,Cat_4,0,0,0,1
Yes,25,Engineer,4,3,Cat_4,1,0,0,0
NA,43,Engineer,2,3,Cat_4,0,0,0,0
Yes,52,Doctor,4,1,Cat_4,0,0,0,1
Yes,41,Executive,0,7,Cat_4,1,0,1,0
Yes,27,Doctor,NA,6,Cat_4,0,0,1,0
Yes,39,Engineer,1,5,Cat_4,0,0,0,0
No,32,Doctor,3,7,Cat_4,1,0,0,1
No,19,Healthcare,1,5,Cat_4,1,0,0,1
NA,58,NA,1,NA,Cat_4,1,0,1,0
No,30,Artist,1,3,Cat_4,1,1,0,1
No,31,Engineer,0,6,Cat_4,0,1,0,1
Yes,43,Engineer,NA,4,Cat_4,0,0,0,0
Yes,63,Marketing,NA,6,Cat_4,0,0,0,0
Yes,37,Engineer,NA,3,Cat_4,0,1,0,0
Yes,37,Artist,0,6,Cat_4,1,0,0,0
Yes,31,Homemaker,9,2,NA,0,1,0,0
No,38,Artist,4,1,Cat_6,0,1,0,1
Yes,41,Entertainment,NA,6,Cat_6,0,1,1,0
Yes,45,Artist,3,3,Cat_6,0,1,0,0
Yes,35,Doctor,NA,4,Cat_6,1,1,0,0
Yes,43,Engineer,1,5,Cat_1,0,0,0,1
No,33,Healthcare,NA,3,Cat_4,0,0,0,1
No,26,Homemaker,14,3,Cat_3,1,0,0,1
Yes,39,Artist,NA,2,Cat_6,0,0,0,0
Yes,49,Artist,1,2,Cat_6,1,0,1,0
NA,47,NA,0,2,Cat_6,1,0,0,0
Yes,53,Entertainment,1,4,Cat_4,1,0,0,0
Yes,52,Executive,5,5,Cat_6,1,1,1,0
Yes,66,Lawyer,0,2,Cat_6,0,0,0,0
No,26,Entertainment,6,2,Cat_4,1,0,0,1
Yes,38,Marketing,NA,5,Cat_6,1,1,0,1
No,25,Homemaker,NA,4,Cat_6,0,0,0,1
Yes,53,Artist,8,2,Cat_6,0,0,0,0
Yes,87,Lawyer,0,2,Cat_6,0,0,1,0
No,28,Healthcare,1,2,Cat_6,1,0,0,1
Yes,37,Artist,7,3,Cat_6,0,1,1,0
Yes,42,Artist,NA,1,Cat_6,0,1,0,1
Yes,25,Artist,1,2,Cat_1,0,0,0,0
Yes,33,Engineer,6,3,Cat_6,0,0,0,1
No,33,Healthcare,NA,3,Cat_2,0,1,0,1
Yes,46,Artist,1,2,Cat_6,1,1,0,1
No,33,Healthcare,2,4,Cat_3,1,0,0,1
No,26,Entertainment,1,3,Cat_6,1,0,0,1
No,32,Doctor,6,4,Cat_6,1,0,0,1
No,25,Healthcare,NA,1,Cat_6,0,0,0,1
No,18,Healthcare,1,NA,Cat_6,0,0,0,1
No,22,Engineer,0,4,Cat_6,0,0,0,1
No,19,Healthcare,2,4,Cat_6,1,0,0,1
Yes,46,Artist,0,4,Cat_6,1,1,1,0
No,19,Healthcare,4,4,Cat_6,1,0,0,1
Yes,45,Artist,0,3,Cat_6,1,1,0,0
Yes,52,Engineer,1,3,Cat_6,0,1,0,0
Yes,42,Engineer,NA,5,Cat_3,0,1,0,0
Yes,47,Entertainment,1,3,Cat_3,1,0,0,0
Yes,45,Homemaker,NA,4,Cat_6,1,0,0,0
No,32,Healthcare,NA,NA,Cat_5,1,0,0,1
Yes,41,Executive,5,3,Cat_4,1,0,1,0
No,28,Homemaker,NA,1,Cat_6,0,1,0,1
Yes,37,Executive,9,4,Cat_6,1,0,1,0
Yes,20,Engineer,8,2,Cat_5,0,0,0,0
Yes,73,Lawyer,3,1,Cat_6,0,1,0,1
Yes,51,Artist,0,3,Cat_6,1,1,0,0
Yes,18,Engineer,NA,4,Cat_6,1,1,0,0
Yes,42,Engineer,1,3,Cat_4,1,0,0,0
No,20,Healthcare,1,3,Cat_3,1,0,0,1
No,23,Doctor,0,3,Cat_3,0,0,0,1
Yes,31,Homemaker,2,2,Cat_1,1,1,0,1
Yes,33,Homemaker,1,3,Cat_5,0,1,0,1
No,21,Healthcare,9,6,Cat_6,1,0,0,1
Yes,51,Doctor,5,7,Cat_6,1,1,0,0
Yes,47,Artist,0,4,Cat_6,1,1,0,0
No,20,Healthcare,0,4,Cat_6,1,0,0,1
No,21,Healthcare,0,2,Cat_6,1,0,0,1
No,22,Healthcare,1,3,Cat_6,1,0,0,1
No,32,Engineer,9,4,Cat_6,0,1,0,1
No,30,Healthcare,8,1,Cat_6,0,1,0,1
Yes,61,Doctor,1,1,Cat_6,1,1,0,1
Yes,43,Entertainment,0,4,Cat_4,1,0,0,0
No,25,Doctor,8,1,Cat_6,1,1,0,1
Yes,46,Entertainment,0,3,Cat_6,1,0,0,0
Yes,53,Engineer,12,2,Cat_3,0,0,0,1
Yes,55,Doctor,0,2,Cat_6,1,1,1,0
Yes,42,Engineer,0,3,Cat_6,0,0,0,1
No,26,Marketing,11,1,Cat_6,0,1,0,1
No,29,Healthcare,0,3,Cat_6,1,0,0,1
Yes,39,Artist,4,4,Cat_3,1,1,0,0
Yes,38,Artist,1,3,Cat_6,1,1,0,0
Yes,69,Entertainment,NA,2,Cat_6,1,1,0,0
No,25,Artist,6,3,Cat_6,0,0,0,1
No,26,Artist,4,4,Cat_6,0,1,0,1
Yes,51,Executive,0,5,Cat_6,1,0,1,0
Yes,30,Homemaker,8,2,Cat_6,1,0,0,0
Yes,28,Homemaker,NA,2,Cat_3,0,0,0,0
No,33,Homemaker,8,2,Cat_6,0,0,0,1
No,41,Engineer,NA,1,Cat_6,0,1,0,1
No,71,Lawyer,NA,2,Cat_6,1,0,0,1
Yes,42,Executive,5,3,Cat_6,1,1,1,0
Yes,71,Lawyer,2,1,Cat_6,1,1,0,1
Yes,35,Artist,6,5,Cat_6,1,0,0,0
No,28,Marketing,0,5,Cat_6,1,0,0,1
Yes,31,Artist,1,2,Cat_3,1,1,0,0
Yes,43,Artist,2,3,Cat_6,1,1,0,0
Yes,77,Lawyer,0,2,Cat_6,0,0,1,0
Yes,71,Engineer,0,1,Cat_6,0,1,0,1
Yes,47,Engineer,0,2,Cat_6,0,1,0,0
No,26,Homemaker,9,1,Cat_6,0,0,0,1
Yes,40,Doctor,4,4,Cat_6,1,0,0,0
Yes,72,Lawyer,0,2,Cat_6,0,1,1,0
Yes,73,Artist,1,2,Cat_6,0,1,1,0
No,26,Healthcare,1,6,Cat_3,1,1,0,1
Yes,57,Engineer,NA,3,Cat_3,0,1,1,0
Yes,30,Artist,NA,3,Cat_6,1,0,0,0
Yes,36,Artist,NA,3,Cat_6,0,0,0,0
Yes,52,Entertainment,10,4,Cat_6,1,0,0,0
Yes,42,Artist,3,2,Cat_6,1,1,0,0
Yes,52,Engineer,NA,1,Cat_6,1,0,0,1
Yes,28,Artist,0,3,Cat_1,1,1,0,0
Yes,43,Homemaker,7,1,Cat_6,0,0,0,1
No,43,Artist,NA,1,Cat_6,1,1,0,1
No,25,Doctor,0,4,Cat_6,1,0,0,1
Yes,52,Executive,1,3,Cat_6,1,1,1,0
No,28,Homemaker,9,1,Cat_6,0,1,0,1
Yes,56,Entertainment,0,4,Cat_6,1,1,0,0
Yes,38,Executive,12,7,Cat_6,1,0,1,0
Yes,83,Lawyer,1,2,Cat_6,1,0,1,0
Yes,82,Lawyer,NA,2,Cat_6,1,1,1,0
Yes,32,Homemaker,8,NA,Cat_6,1,1,0,1
No,35,Homemaker,12,1,Cat_6,0,1,0,1
Yes,40,Marketing,0,2,Cat_6,1,1,0,1
No,25,Homemaker,13,1,NA,0,1,0,1
Yes,39,Artist,NA,3,Cat_6,0,1,0,0
No,25,Artist,7,1,Cat_6,1,1,0,1
Yes,52,Artist,0,4,Cat_6,1,1,0,1
No,33,Artist,0,4,Cat_5,1,0,0,1
No,28,Artist,6,3,Cat_6,1,1,0,1
No,43,Artist,0,1,Cat_6,0,1,0,1
No,30,Artist,8,NA,Cat_5,1,1,0,1
Yes,84,Lawyer,1,2,Cat_6,0,1,1,0
Yes,48,Executive,6,4,Cat_6,1,1,1,0
Yes,55,Engineer,3,2,Cat_6,0,0,0,0
Yes,37,Homemaker,8,1,Cat_6,0,1,0,1
Yes,38,Engineer,11,3,Cat_6,1,1,0,0
No,28,Doctor,NA,3,Cat_6,0,1,0,1
Yes,86,Lawyer,NA,1,Cat_6,1,1,0,1
No,35,Homemaker,9,1,Cat_6,0,0,0,1
No,35,Entertainment,0,2,Cat_6,1,0,0,1
Yes,46,Lawyer,0,1,Cat_6,0,0,0,1
Yes,79,Lawyer,0,1,Cat_6,0,1,0,1
Yes,63,Lawyer,5,2,Cat_6,1,1,1,0
Yes,50,Doctor,NA,3,Cat_6,0,1,1,0
No,35,Entertainment,0,1,Cat_6,0,1,0,1
Yes,65,Doctor,NA,1,Cat_6,1,0,0,1
Yes,50,Artist,0,4,Cat_6,1,0,0,0
No,27,Homemaker,NA,NA,Cat_3,0,0,0,1
Yes,45,Executive,0,3,Cat_6,1,1,1,0
No,36,Homemaker,0,4,Cat_6,0,1,0,1
Yes,43,Entertainment,11,2,Cat_6,1,0,0,0
Yes,62,Marketing,1,5,Cat_6,1,1,1,0
Yes,57,Artist,2,2,Cat_6,1,1,0,0
No,51,Marketing,9,1,Cat_6,1,0,0,1
Yes,59,Artist,0,1,Cat_3,1,1,0,1
Yes,27,Artist,0,4,Cat_6,0,0,0,1
Yes,83,Lawyer,NA,2,Cat_6,0,0,1,0
Yes,50,Entertainment,6,3,Cat_6,1,1,0,1
Yes,75,Executive,1,3,Cat_6,1,1,1,0
No,28,Executive,2,2,Cat_3,1,0,0,1
Yes,39,Artist,9,2,Cat_6,1,1,0,0
Yes,69,Doctor,0,2,Cat_6,0,1,0,0
No,41,Artist,1,1,Cat_4,0,1,0,1
NA,28,Healthcare,0,5,Cat_3,0,1,0,1
Yes,39,Entertainment,1,3,Cat_3,0,0,1,0
No,47,Artist,0,1,Cat_3,1,1,0,1
Yes,62,Engineer,1,1,Cat_3,0,1,0,1
NA,41,Engineer,0,4,Cat_3,0,0,0,1
Yes,49,Doctor,5,3,Cat_5,1,1,0,0
Yes,52,Artist,8,2,Cat_6,0,1,0,1
Yes,48,Entertainment,2,NA,Cat_4,0,0,0,0
No,26,Healthcare,7,2,Cat_3,0,1,0,1
Yes,72,Engineer,1,1,Cat_6,0,1,0,1
Yes,47,Artist,0,3,Cat_4,0,1,0,1
No,19,Healthcare,1,2,Cat_4,0,0,0,1
No,21,Healthcare,1,3,Cat_7,0,0,0,1
No,39,Entertainment,1,1,Cat_6,1,0,0,1
No,52,Artist,0,1,Cat_6,0,1,0,1
Yes,37,Entertainment,8,3,Cat_6,1,0,0,0
Yes,51,Entertainment,0,2,Cat_6,1,0,0,1
Yes,48,Engineer,1,3,Cat_6,1,0,0,0
No,22,Healthcare,NA,3,Cat_6,1,0,0,1
Yes,47,Executive,1,4,Cat_6,1,1,1,0
Yes,45,Engineer,0,3,Cat_6,0,0,0,0
No,29,Engineer,5,2,Cat_6,0,0,0,1
Yes,47,Doctor,1,1,Cat_6,0,0,0,1
Yes,41,Entertainment,8,2,Cat_6,1,1,0,0
Yes,32,Homemaker,9,4,Cat_2,0,0,0,0
Yes,31,Marketing,2,3,Cat_6,1,0,0,1
No,20,Marketing,1,3,Cat_6,1,0,0,1
Yes,46,Artist,0,3,Cat_6,0,1,0,0
Yes,70,Lawyer,3,1,Cat_6,1,1,0,1
Yes,65,Artist,1,3,Cat_6,1,1,0,0
Yes,68,Artist,1,2,Cat_6,0,NA,0,0
Yes,29,Homemaker,9,1,Cat_4,1,0,0,1
Yes,41,Entertainment,3,2,Cat_3,1,1,0,0
Yes,50,Executive,0,5,NA,1,0,0,1
Yes,38,Entertainment,9,2,Cat_3,1,1,0,0
Yes,37,Executive,NA,2,Cat_3,1,0,0,0
Yes,30,Engineer,6,2,Cat_3,0,0,0,1
Yes,63,Engineer,1,1,Cat_3,0,1,0,1
Yes,42,Artist,6,2,Cat_3,1,1,0,0
Yes,41,Executive,0,3,Cat_6,1,0,1,0
Yes,60,Engineer,NA,4,Cat_6,0,1,1,0
Yes,46,Engineer,1,2,Cat_3,1,1,0,1
Yes,83,Lawyer,0,2,Cat_6,0,0,1,0
Yes,27,Healthcare,3,2,Cat_6,1,1,0,1
No,22,Healthcare,1,4,Cat_2,0,0,0,1
No,20,Healthcare,0,4,Cat_6,1,0,0,1
Yes,40,Engineer,0,2,Cat_6,0,1,0,1
No,28,Doctor,0,6,Cat_4,0,1,0,1
No,28,Doctor,NA,1,Cat_4,1,1,0,1
Yes,28,Entertainment,0,2,Cat_3,1,0,0,1
No,20,Healthcare,0,4,Cat_3,0,0,0,1
Yes,53,Engineer,0,6,Cat_3,0,0,0,0
Yes,35,Doctor,0,2,Cat_6,0,1,0,1
No,21,Healthcare,3,4,Cat_5,0,NA,0,1
No,30,Healthcare,6,4,Cat_2,1,1,0,1
Yes,46,Artist,2,1,Cat_6,0,1,0,1
No,36,Engineer,3,4,Cat_2,0,1,0,1
Yes,38,Artist,4,3,Cat_2,0,1,1,0
Yes,26,Marketing,1,2,NA,0,0,0,0
Yes,45,Doctor,1,1,Cat_4,0,1,0,1
Yes,46,Executive,5,2,Cat_6,0,1,1,0
No,25,Doctor,0,1,Cat_3,1,1,0,1
No,27,Marketing,0,7,Cat_6,1,0,0,1
Yes,42,Doctor,6,1,Cat_3,0,1,0,1
NA,20,Marketing,3,2,Cat_3,1,0,0,1
Yes,55,Doctor,6,1,Cat_3,1,1,0,1
No,25,Marketing,NA,1,Cat_6,1,0,0,1
Yes,27,Doctor,NA,2,Cat_3,1,0,1,0
No,31,Marketing,0,4,Cat_3,1,0,0,1
Yes,38,Entertainment,6,5,Cat_2,0,0,0,0
Yes,43,Entertainment,NA,2,Cat_6,1,1,0,0
Yes,59,Artist,2,3,Cat_6,0,1,1,0
Yes,61,Executive,1,3,Cat_6,1,0,0,0
Yes,27,Engineer,1,2,Cat_6,0,1,0,1
Yes,26,Executive,1,5,Cat_6,1,0,1,0
Yes,39,Artist,NA,4,Cat_4,1,1,0,0
Yes,51,Artist,0,3,Cat_6,1,1,0,0
Yes,47,Entertainment,0,3,Cat_6,1,0,0,0
Yes,52,Artist,1,4,Cat_6,1,1,0,0
Yes,59,Lawyer,NA,2,Cat_6,1,1,1,0
Yes,57,Engineer,1,2,Cat_6,1,0,0,0
Yes,86,Lawyer,1,2,Cat_6,0,1,1,0
Yes,49,Artist,NA,2,Cat_6,1,1,0,0
No,30,Doctor,NA,4,Cat_4,1,0,0,1
Yes,43,Engineer,0,4,Cat_6,0,0,0,0
No,19,Healthcare,NA,5,Cat_2,1,0,0,1
No,20,Healthcare,NA,4,Cat_6,1,0,0,1
No,19,Healthcare,NA,3,Cat_6,1,0,0,1
Yes,43,Doctor,0,1,Cat_6,0,1,0,1
No,31,Healthcare,0,4,Cat_4,1,0,0,1
Yes,30,Executive,1,2,Cat_6,1,0,1,0
Yes,27,Doctor,8,3,Cat_6,1,1,0,0
Yes,36,Executive,NA,4,Cat_6,1,1,1,0
Yes,47,Executive,0,2,Cat_6,1,1,0,1
Yes,35,Executive,1,4,Cat_6,1,1,1,0
Yes,25,Entertainment,0,2,Cat_7,1,1,0,1
Yes,25,Artist,0,3,Cat_6,0,0,0,1
No,38,Artist,1,1,Cat_3,1,0,0,1
No,32,Engineer,0,3,Cat_6,0,0,0,1
Yes,48,Executive,1,6,Cat_6,1,0,1,0
No,38,Artist,10,1,Cat_6,0,0,0,1
Yes,70,Executive,NA,2,Cat_6,1,0,1,0
No,42,Marketing,NA,1,Cat_6,1,1,0,1
Yes,85,Artist,1,2,Cat_2,0,1,1,0
No,25,Healthcare,1,3,Cat_6,0,1,0,1
No,31,Doctor,1,2,Cat_4,0,1,0,1
No,20,Healthcare,3,4,Cat_4,0,0,0,1
Yes,37,Artist,0,2,Cat_4,0,1,0,0
No,33,Artist,8,2,Cat_6,1,1,0,1
No,52,Artist,5,1,Cat_6,0,0,0,1
No,26,Doctor,0,3,Cat_6,1,1,0,1
No,21,Healthcare,9,5,Cat_4,0,0,0,1
No,42,Engineer,0,1,Cat_6,0,1,0,1
Yes,35,Homemaker,NA,4,Cat_2,0,1,0,0
Yes,39,Artist,0,4,Cat_6,1,1,0,0
Yes,41,Doctor,1,2,Cat_6,0,1,0,0
No,18,Healthcare,1,5,Cat_6,0,0,0,1
No,22,Healthcare,0,1,Cat_6,1,0,0,1
Yes,25,Engineer,2,2,Cat_6,0,0,0,1
No,20,Healthcare,4,5,NA,0,0,0,1
No,18,Entertainment,0,4,Cat_2,0,0,0,1
No,20,Healthcare,1,5,Cat_5,0,0,0,1
No,21,Marketing,0,4,Cat_2,1,0,0,1
No,25,Healthcare,1,4,Cat_3,0,0,0,1
Yes,60,Artist,NA,2,Cat_6,0,1,0,0
Yes,46,Engineer,0,5,Cat_3,0,0,0,0
Yes,68,Executive,1,2,Cat_6,1,0,1,0
No,21,Healthcare,1,4,Cat_2,1,0,0,1
No,27,Doctor,0,3,Cat_6,1,1,0,1
Yes,59,Executive,1,4,Cat_6,1,1,1,0
No,26,Artist,8,1,Cat_6,0,1,0,1
Yes,26,Artist,0,2,Cat_6,1,1,0,0
Yes,32,Doctor,1,2,Cat_7,0,0,0,0
No,33,Healthcare,0,6,Cat_6,1,0,0,1
No,28,Healthcare,0,3,Cat_6,1,1,0,1
No,30,Healthcare,0,3,Cat_7,0,1,0,1
No,32,Artist,NA,1,Cat_6,0,1,0,1
No,41,Engineer,3,3,Cat_3,0,0,0,1
Yes,42,Artist,13,2,Cat_6,1,1,0,1
Yes,45,Doctor,1,4,Cat_6,0,1,0,0
No,39,NA,1,2,Cat_6,0,1,0,1
No,29,Engineer,0,1,Cat_6,0,0,0,1
Yes,46,Entertainment,1,3,Cat_6,1,1,0,0
Yes,26,Marketing,5,4,Cat_2,0,1,1,0
No,26,Healthcare,NA,4,Cat_6,0,1,0,1
Yes,41,Doctor,1,NA,Cat_6,0,1,0,1
Yes,38,Marketing,9,3,Cat_6,0,1,0,1
Yes,69,Executive,1,4,Cat_6,1,0,1,0
No,46,Artist,0,2,Cat_6,1,1,0,1
No,40,Artist,0,1,Cat_5,0,0,0,1
No,25,Engineer,9,3,Cat_4,1,0,0,1
Yes,59,NA,1,2,Cat_4,1,0,0,0
No,26,Doctor,1,4,Cat_6,1,0,0,1
No,33,Artist,0,4,Cat_6,0,1,0,1
Yes,56,Executive,8,2,Cat_6,1,1,1,0
No,30,Healthcare,0,5,Cat_4,1,0,0,1
No,26,Healthcare,0,3,Cat_6,0,0,0,1
No,28,Doctor,0,5,Cat_3,0,0,0,1
Yes,28,Doctor,0,6,Cat_6,0,0,0,0
No,20,Healthcare,1,4,Cat_6,1,0,0,1
Yes,41,Executive,1,3,Cat_6,1,0,0,0
Yes,37,Artist,0,3,Cat_6,1,1,1,0
Yes,59,Artist,1,3,Cat_3,1,1,0,0
Yes,43,Artist,0,2,Cat_6,0,1,0,0
No,20,Healthcare,1,3,Cat_6,1,0,0,1
No,30,Healthcare,1,5,Cat_2,0,1,0,1
Yes,66,Executive,0,2,Cat_6,1,0,0,0
Yes,28,Artist,1,3,Cat_6,1,1,0,0
Yes,49,Entertainment,0,3,Cat_6,1,1,0,0
Yes,61,Artist,0,3,NA,0,1,0,0
Yes,27,Artist,9,2,Cat_6,1,1,0,0
Yes,35,Engineer,1,1,Cat_4,0,0,0,1
Yes,33,Healthcare,0,2,Cat_6,1,1,0,0
Yes,36,Artist,2,2,Cat_6,0,1,0,0
No,27,Artist,9,1,Cat_6,0,1,0,1
No,29,Healthcare,NA,NA,NA,0,0,0,1
No,31,Engineer,1,5,Cat_4,0,0,0,1
No,30,Healthcare,0,4,Cat_4,0,0,0,1
Yes,43,Artist,NA,2,Cat_6,0,1,0,0
Yes,47,Executive,1,4,Cat_4,1,0,0,1
No,42,Engineer,NA,1,Cat_6,0,0,0,1
No,33,Healthcare,NA,5,Cat_2,0,1,0,1
No,36,Artist,1,4,Cat_2,0,1,0,1
No,30,Engineer,1,3,Cat_6,0,1,0,1
Yes,60,Artist,9,1,Cat_6,1,1,0,1
No,32,Healthcare,0,3,Cat_4,0,1,0,1
Yes,32,Artist,0,2,Cat_4,0,1,0,0
No,28,Healthcare,7,3,Cat_5,0,0,0,1
Yes,46,Healthcare,2,4,Cat_7,1,1,1,0
Yes,38,Artist,4,1,Cat_6,0,1,0,1
Yes,28,Artist,8,NA,Cat_6,1,NA,0,1
Yes,30,Entertainment,7,2,Cat_6,1,1,0,1
Yes,52,Artist,0,3,NA,0,1,0,0
Yes,46,Engineer,1,4,Cat_6,0,1,0,0
Yes,37,Engineer,0,2,Cat_1,1,0,0,0
No,25,Engineer,2,3,Cat_6,0,1,0,1
Yes,43,Engineer,1,4,Cat_6,0,1,0,0
No,32,Marketing,0,4,Cat_6,1,0,0,1
Yes,50,Engineer,1,4,Cat_6,0,1,1,0
Yes,43,Artist,3,3,Cat_6,1,0,0,0
Yes,37,Artist,0,2,Cat_4,1,1,0,0
Yes,61,Healthcare,0,4,Cat_7,1,0,1,0
Yes,39,Artist,5,2,Cat_6,1,1,0,0
Yes,46,Artist,1,5,Cat_6,1,1,0,0
Yes,37,Entertainment,0,4,Cat_4,1,0,0,0
Yes,36,Engineer,0,3,Cat_2,0,0,0,1
No,28,Artist,0,1,Cat_6,0,0,0,1
Yes,86,Lawyer,0,1,Cat_6,1,1,0,1
No,42,Artist,8,1,Cat_6,1,1,0,1
Yes,82,Executive,1,1,Cat_6,1,1,0,1
No,18,Healthcare,1,8,Cat_4,0,0,0,1
No,18,Engineer,0,4,Cat_6,0,0,0,1
No,36,Artist,1,1,Cat_5,0,1,0,1
No,26,Engineer,1,6,Cat_6,0,0,0,1
Yes,49,Entertainment,1,2,Cat_6,1,1,0,0
Yes,69,Artist,1,3,Cat_6,0,1,0,0
No,29,Artist,1,6,Cat_4,0,0,0,1
No,68,Entertainment,1,2,Cat_6,1,1,0,1
No,33,Healthcare,4,3,Cat_4,1,0,0,1
Yes,38,Executive,3,5,Cat_6,1,0,1,0
Yes,52,Entertainment,1,3,Cat_6,1,0,0,0
Yes,28,Artist,1,2,Cat_6,1,1,0,1
No,27,Healthcare,1,5,Cat_2,0,0,0,1
No,28,Engineer,0,4,Cat_4,0,0,0,1
Yes,25,Engineer,7,3,Cat_6,0,0,1,0
